file_name,label
1.png,67
2.png,86
3.png,62
4.png,27
5.png,53
6.png,1
7.png,53
8.png,61
9.png,57
10.png,17
11.png,82
12.png,33
13.png,0
14.png,72
15.png,18
16.png,76
17.png,3
18.png,4
19.png,88
20.png,22
21.png,89
22.png,55
23.png,96
24.png,89
25.png,16
26.png,51
27.png,5
28.png,71
29.png,86
30.png,39
31.png,74
32.png,64
33.png,58
34.png,39
35.png,9
36.png,99
37.png,21
38.png,13
39.png,22
40.png,74
41.png,97
42.png,69
43.png,35
44.png,47
45.png,64
46.png,88
47.png,57
48.png,86
49.png,83
50.png,41
